event,post_id,title,news_time,link
,25618297,本田汽车7月美国汽车销量增长56.9%。,1690910000000.0,https://news.moomoo.com/post/25618297
,25617123,报告预测 比亚迪电动汽车销量今年将创纪录,1690900000000.0,https://news.moomoo.com/post/25617123
,25613258,公告精选丨比亚迪：1-7月新能源汽车销量同比增长87.63%；国创高新：公司不再涉及房地产中介服务业务,1690890000000.0,https://news.moomoo.com/post/25613258
,25612666,同比增长163% 长城汽车7月新能源乘用车销量达2.89万辆,1690890000000.0,https://news.moomoo.com/post/25612666
,25610541,【风口解读】比亚迪7月新能源车销量再创单月记录,1690890000000.0,https://news.moomoo.com/post/25610541
,25610505,同比增长163% 长城汽车7月新能源乘用车销量达2.89万辆,1690890000000.0,https://news.moomoo.com/post/25610505
,25605972,新能源车企7月销量排行榜出炉：比亚迪销量26万辆远超去年同期，理想汽车7月交付34134辆，连续两月破三万,1690890000000.0,https://news.moomoo.com/post/25605972
,25607158,比亚迪新能源汽车今年已销151万辆，同比增长87%,1690890000000.0,https://news.moomoo.com/post/25607158
"Q2 2023 financial results flood in, showcasing diverse company performances.",25616726,Press Release: UniQure Announces Second Quarter 2023 Financial Results and Highlights Recent Company Progress,1690890000000.0,https://news.moomoo.com/post/25616726
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25628138,Press Release: QUAKER HOUGHTON ANNOUNCES SECOND QUARTER 2023 RESULTS,1690920000000.0,https://news.moomoo.com/post/25628138
,25627932,Press Release: Unisys Announces 2Q23 Results,1690920000000.0,https://news.moomoo.com/post/25627932
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626193,Global Industrial Company Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626193
,25638893,Press Release: CytoSorbents Reports Second Quarter 2023 Financial and Operational Results,1690920000000.0,https://news.moomoo.com/post/25638893
,25626644,Press Release: Horizon Technology Finance Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626644
,25626381,Press Release: Voya Financial Announces Second-quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626381
,25626236,Diversified Healthcare Trust Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626236
,25625655,Press Release: Blackbaud Announces 2023 Second Quarter Results,1690920000000.0,https://news.moomoo.com/post/25625655
,25626342,Press Release: Olo Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626342
,25625248,Press Release: Exelixis Announces Second Quarter 2023 Financial Results and Provides Corporate Update,1690920000000.0,https://news.moomoo.com/post/25625248
,25625424,"Press Release: Penumbra, Inc. Reports Second Quarter 2023 Financial Results",1690920000000.0,https://news.moomoo.com/post/25625424
,25625159,Press Release: Safehold Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625159
,25625530,"Relay Therapeutics to Announce Second Quarter 2023 Financial Results and Corporate Highlights on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25625530
,25625412,Press Release: LeMaitre Q2 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25625412
,25625375,Press Release: Exact Sciences Announces Second-Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625375
,25624899,Press Release: Rover Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624899
,25624823,Press Release: Freshworks Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624823
,25638414,"Press Release: Inspire Medical Systems, Inc. Announces Second Quarter 2023 Financial Results and Updates 2023 Outlook",1690920000000.0,https://news.moomoo.com/post/25638414
,25624448,Press Release: MicroStrategy Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624448
,25624576,Press Release: Omnicell Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624576
,25624538,Press Release: BioAtla Reports Second Quarter 2023 Financial Results and Highlights Recent Progress,1690920000000.0,https://news.moomoo.com/post/25624538
,25624470,Press Release: Vertex Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624470
,25624437,Press Release: Lumen Technologies Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624437
,25610939,Press Release: UFP Technologies Announces Record Q2 Results,1690900000000.0,https://news.moomoo.com/post/25610939
,25610797,"Press Release: Quotient to Announce Second Quarter 2023 Financial Results on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25610797
,25608494,Press Release: Gamida Cell to Report Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25608494
,25616852,Press Release: IPG Photonics Announces Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25616852
,25606765,Press Release: SunPower Reports Second Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25606765
,25606540,Press Release: Minerva Neurosciences Reports 2023 Second Quarter Financial Results and Business Updates,1690890000000.0,https://news.moomoo.com/post/25606540
,25604847,Press Release: TG Therapeutics Provides Business Update and Reports Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25604847
"Molson Coors beats EPS estimates, misses sales; other companies show mixed Q2 results.",25603494,"Molson Coors Beverage Q2 Adj EPS $1.78 Beats $1.59 Estimate, Sales $3.27B Miss $3.29B Estimate",1690890000000.0,https://news.moomoo.com/post/25603494
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627293,"Steris Q1 EPS $2.00 Beats $1.86 Estimate, Sales $1.28B Beat $1.19B Estimate",1690920000000.0,https://news.moomoo.com/post/25627293
,25627297,"Blackbaud Q2 EPS $0.98 Beats $0.93 Estimate, Sales $271.04M Miss $272.65M Estimate",1690920000000.0,https://news.moomoo.com/post/25627297
,25627043,"Enact Holdings Q2 Adj EPS $1.10 Beats $0.82 Estimate, Sales $277.52M Miss $285.54M Estimate",1690920000000.0,https://news.moomoo.com/post/25627043
,25626459,"Assurant Q2 Adj EPS $3.89 Beats $2.60 Estimate, Sales $2.73B Beat $2.64B Estimate",1690920000000.0,https://news.moomoo.com/post/25626459
,25626448,"Ternium Q2 EPS $3.19 Beats $1.96 Estimate, Sales $3.87B Miss $3.88B Estimate",1690920000000.0,https://news.moomoo.com/post/25626448
,25626159,"Andersons Q2 EPS $1.52 Beats $1.06 Estimate, Sales $4.02B Miss $4.15B Estimate",1690920000000.0,https://news.moomoo.com/post/25626159
,25625108,"Starbucks Q3 EPS $1.00 Beats $0.95 Estimate, Sales $9.17B Miss $9.29B Estimate",1690920000000.0,https://news.moomoo.com/post/25625108
,25621318,Molson Coors Boosts Outlook as Earnings and Sales Rise in Second Quarter,1690910000000.0,https://news.moomoo.com/post/25621318
,25620605,Molson Coors Neutral Rating Reiterated by Goldman Sachs as Q2 Results Top Expectations; Price Target Kept at US$69.00,1690910000000.0,https://news.moomoo.com/post/25620605
,25615730,Molson Coors Falls as Sales Miss Estimates,1690900000000.0,https://news.moomoo.com/post/25615730
,25608735,Molson Coors Down 2.8% Premarket as Its Q2 Sales and Profit Rise and Its Boosts 2023 Financial Guidance,1690890000000.0,https://news.moomoo.com/post/25608735
,25607380,"Molson Coors Beverage Company's Q2 Adjusted EPS, Revenue Rise; Shares Down 2.5% Pre-Bell",1690890000000.0,https://news.moomoo.com/post/25607380
,25606481,"SunCoke Energy Q2 EPS $0.24 Beats $0.19 Estimate, Sales $534.40M Beat $371.60M Estimate",1690890000000.0,https://news.moomoo.com/post/25606481
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25605942,"Watsco Q2 EPS $4.42 Misses $4.87 Estimate, Sales $2.00B Miss $2.15B Estimate",1690890000000.0,https://news.moomoo.com/post/25605942
,25604475,Molson Coors Brief: Q2 Net Sales Increased 11.8% Reported and 12.1% in Constant Currency,1690890000000.0,https://news.moomoo.com/post/25604475
,25604140,"Earnings Flash (TAP.A) MOLSON COORS Reports Q2 Revenue $3.27B, Vs. Street Est of $3.29B",1690890000000.0,https://news.moomoo.com/post/25604140
,25604721,"Molson Coors Brewing B Earnings Beat by $0.16, Revenue Fell Short of Estimates",1690890000000.0,https://news.moomoo.com/post/25604721
"Q2 Earnings: Multiple companies beat EPS estimates, mixed sales results.",25603525,"WEC Energy Group Q2 EPS $0.92 Beats $0.85 Estimate, Sales $1.83B Miss $2.17B Estimate",1690890000000.0,https://news.moomoo.com/post/25603525
,25628974,"Commercial Vehicle Group Q2 EPS $0.32 Beats $0.27 Estimate, Sales $262.20M Miss $263.41M Estimate",1690920000000.0,https://news.moomoo.com/post/25628974
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627663,"Phillips Edison Q2 EPS $0.12 Beats $0.10 Estimate, Sales $152.14M Beat $147.08M Estimate",1690920000000.0,https://news.moomoo.com/post/25627663
,25627297,"Blackbaud Q2 EPS $0.98 Beats $0.93 Estimate, Sales $271.04M Miss $272.65M Estimate",1690920000000.0,https://news.moomoo.com/post/25627297
,25626555,"Weyco Group Q2 EPS $0.50 Up From $0.47 YoY, Sales $67.01M Down From $74.36M YoY",1690920000000.0,https://news.moomoo.com/post/25626555
,25626468,"FirstEnergy Q2 EPS $0.47 Beats $0.46 Estimate, Sales $3.00B Beat $2.89B Estimate",1690920000000.0,https://news.moomoo.com/post/25626468
,25626448,"Ternium Q2 EPS $3.19 Beats $1.96 Estimate, Sales $3.87B Miss $3.88B Estimate",1690920000000.0,https://news.moomoo.com/post/25626448
,25626451,"Axis Capital Holdings Q2 EPS $2.23 Beats $1.77 Estimate, Sales $1.38B Miss $1.41B Estimate",1690920000000.0,https://news.moomoo.com/post/25626451
,25626139,"Service Corp Intl Q2 EPS $0.83 Beats $0.80 Estimate, Sales $1.01B Beat $972.82M Estimate",1690920000000.0,https://news.moomoo.com/post/25626139
,25625720,"Flowserve Q2 EPS $0.52 Beats $0.40 Estimate, Sales $1.08B Beat $981.06M Estimate",1690920000000.0,https://news.moomoo.com/post/25625720
,25625479,"VF Q1 EPS $(0.15) Misses $(0.13) Estimate, Sales $2.09B Beat $2.06B Estimate",1690920000000.0,https://news.moomoo.com/post/25625479
,25625492,"Camping World Holdings Q2 EPS $0.73 Misses $0.81 Estimate, Sales $1.90B Miss $1.98B Estimate",1690920000000.0,https://news.moomoo.com/post/25625492
,25606949,"SunPower Q2 Adj EPS $(0.13) Misses $(0.03) Estimate, Sales $463.90M Beat $462.85M Estimate",1690890000000.0,https://news.moomoo.com/post/25606949
,25606481,"SunCoke Energy Q2 EPS $0.24 Beats $0.19 Estimate, Sales $534.40M Beat $371.60M Estimate",1690890000000.0,https://news.moomoo.com/post/25606481
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25605942,"Watsco Q2 EPS $4.42 Misses $4.87 Estimate, Sales $2.00B Miss $2.15B Estimate",1690890000000.0,https://news.moomoo.com/post/25605942
,25604669,WEC Energy Reports Mixed Q2 Earnings; Reaffirms FY23 Outlook,1690890000000.0,https://news.moomoo.com/post/25604669
,25604467,"Earnings Flash (WEC) WEC ENERGY GROUP Reports Q2 Revenue $1.83B, Vs. Street Est of $2.03B",1690890000000.0,https://news.moomoo.com/post/25604467
"Shutterstock Q2 EPS beats estimates, mixed results for others; Pinterest, Assurant, and Steris excel.",25603512,"Shutterstock Q2 Adj EPS $1.07 Beats $1.04 Estimate, Sales $208.80M Miss $214.46M Estimate",1690890000000.0,https://news.moomoo.com/post/25603512
,25628355,"Safehold Q2 Adj EPS $0.35 Misses $0.36 Estimate, Sales $85.66M Beat $84.36M Estimate",1690920000000.0,https://news.moomoo.com/post/25628355
,25627293,"Steris Q1 EPS $2.00 Beats $1.86 Estimate, Sales $1.28B Beat $1.19B Estimate",1690920000000.0,https://news.moomoo.com/post/25627293
,25627297,"Blackbaud Q2 EPS $0.98 Beats $0.93 Estimate, Sales $271.04M Miss $272.65M Estimate",1690920000000.0,https://news.moomoo.com/post/25627297
,25627295,"Quad/Graphics Q2 EPS $0.02 Down From $0.13 YoY, Sales $703.10M Miss $724.10M Estimate",1690920000000.0,https://news.moomoo.com/post/25627295
,25627043,"Enact Holdings Q2 Adj EPS $1.10 Beats $0.82 Estimate, Sales $277.52M Miss $285.54M Estimate",1690920000000.0,https://news.moomoo.com/post/25627043
,25626459,"Assurant Q2 Adj EPS $3.89 Beats $2.60 Estimate, Sales $2.73B Beat $2.64B Estimate",1690920000000.0,https://news.moomoo.com/post/25626459
,25626451,"Axis Capital Holdings Q2 EPS $2.23 Beats $1.77 Estimate, Sales $1.38B Miss $1.41B Estimate",1690920000000.0,https://news.moomoo.com/post/25626451
,25626159,"Andersons Q2 EPS $1.52 Beats $1.06 Estimate, Sales $4.02B Miss $4.15B Estimate",1690920000000.0,https://news.moomoo.com/post/25626159
,25625724,"Mercury General Q2 Adj EPS $(0.47) Beats $(0.48) Estimate, Sales $1.08B Beat $1.05B Estimate",1690920000000.0,https://news.moomoo.com/post/25625724
,25625479,"VF Q1 EPS $(0.15) Misses $(0.13) Estimate, Sales $2.09B Beat $2.06B Estimate",1690920000000.0,https://news.moomoo.com/post/25625479
,25625098,"Pinterest Q2 EPS $0.21 Beats $0.12 Estimate, Sales $708.00M Beat $698.28M Estimate",1690920000000.0,https://news.moomoo.com/post/25625098
,25612869,"Shutterstock's Q2 Adjusted EPS, Revenue Increase; 2023 Outlook Adjusted",1690900000000.0,https://news.moomoo.com/post/25612869
,25606949,"SunPower Q2 Adj EPS $(0.13) Misses $(0.03) Estimate, Sales $463.90M Beat $462.85M Estimate",1690890000000.0,https://news.moomoo.com/post/25606949
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25605086,"Earnings Flash (SSTK) SHUTTERSTOCK Posts Q2 Revenue $208.8M, Vs. Street Est of $214.4M",1690890000000.0,https://news.moomoo.com/post/25605086
,25604337,Shutterstock Sees 2023 Adj EPS $4.00-Adj EPS $4.17 >SSTK,1690890000000.0,https://news.moomoo.com/post/25604337
,25605234,Shutterstock (NYSE:SSTK) Misses Q2 Revenue Estimates,1690890000000.0,https://news.moomoo.com/post/25605234
"Q2 earnings: Multiple companies beat EPS and sales estimates, showcasing strong financial performance.",25603515,"Incyte Q2 Adjusted EPS $0.99 Beats $0.87 Estimate, Sales $954.61M Beat $920.18M Estimate",1690890000000.0,https://news.moomoo.com/post/25603515
,25640001,"CORRECTION: Unisys Q2 Adj $(0.09) Beats $(0.40) Estimate, Sales $476.80M Beat $463.17M Estimate",1690950000000.0,https://news.moomoo.com/post/25640001
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627796,"Kadant Q2 EPS $2.54 Beats $2.12 Estimate, Sales $245.05M Beat $231.15M Estimate",1690920000000.0,https://news.moomoo.com/post/25627796
,25627659,"Encompass Health Q2 EPS $0.95 Beats $0.74 Estimate, Sales $1.19B Beat $1.16B Estimate",1690920000000.0,https://news.moomoo.com/post/25627659
,25627287,"Unisys Q2 Adj EPS $0.09 Beats $(0.40) Estimate, Sales $476.80M Beat $463.17M Estimate",1690920000000.0,https://news.moomoo.com/post/25627287
,25627293,"Steris Q1 EPS $2.00 Beats $1.86 Estimate, Sales $1.28B Beat $1.19B Estimate",1690920000000.0,https://news.moomoo.com/post/25627293
,25627297,"Blackbaud Q2 EPS $0.98 Beats $0.93 Estimate, Sales $271.04M Miss $272.65M Estimate",1690920000000.0,https://news.moomoo.com/post/25627297
,25627043,"Enact Holdings Q2 Adj EPS $1.10 Beats $0.82 Estimate, Sales $277.52M Miss $285.54M Estimate",1690920000000.0,https://news.moomoo.com/post/25627043
,25626459,"Assurant Q2 Adj EPS $3.89 Beats $2.60 Estimate, Sales $2.73B Beat $2.64B Estimate",1690920000000.0,https://news.moomoo.com/post/25626459
,25626455,"Cardlytics Q2 Adj EPS $(0.24) Beats $(0.43) Estimate, Sales $76.70M Beat $69.54M Estimate",1690920000000.0,https://news.moomoo.com/post/25626455
,25626139,"Service Corp Intl Q2 EPS $0.83 Beats $0.80 Estimate, Sales $1.01B Beat $972.82M Estimate",1690920000000.0,https://news.moomoo.com/post/25626139
,25625720,"Flowserve Q2 EPS $0.52 Beats $0.40 Estimate, Sales $1.08B Beat $981.06M Estimate",1690920000000.0,https://news.moomoo.com/post/25625720
,25625724,"Mercury General Q2 Adj EPS $(0.47) Beats $(0.48) Estimate, Sales $1.08B Beat $1.05B Estimate",1690920000000.0,https://news.moomoo.com/post/25625724
,25625739,"Exact Sciences Q2 EPS $(0.45) Beats $(0.50) Estimate, Sales $622.09M Beat $599.03M Estimate",1690920000000.0,https://news.moomoo.com/post/25625739
,25625473,"Exelixis Q2 Adj EPS $0.31 Beats $0.22 Estimate, Sales $469.85M Beat $450.07M Estimate",1690920000000.0,https://news.moomoo.com/post/25625473
,25625098,"Pinterest Q2 EPS $0.21 Beats $0.12 Estimate, Sales $708.00M Beat $698.28M Estimate",1690920000000.0,https://news.moomoo.com/post/25625098
,25625132,"Omnicell Q2 Adj EPS $0.57 Beats $0.28 Estimate, Sales $298.97M Beat $284.57M Estimate",1690920000000.0,https://news.moomoo.com/post/25625132
,25606481,"SunCoke Energy Q2 EPS $0.24 Beats $0.19 Estimate, Sales $534.40M Beat $371.60M Estimate",1690890000000.0,https://news.moomoo.com/post/25606481
,25605915,"Harmony Biosciences Q2 Adjusted EPS $0.76 Beats $0.62 Estimate, Sales $134.22M Miss $139.79M Estimate",1690890000000.0,https://news.moomoo.com/post/25605915
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25604456,"Earnings Flash (INCY) INCYTE CORPORATION Posts Q2 Revenue $954.6M, Vs. Street Est of $910.4M",1690890000000.0,https://news.moomoo.com/post/25604456
,25603501,"Neurocrine Biosciences Q2 Adj EPS $1.25 Beats $0.77 Estimate, Sales $452.70M Beat $448.89M Estimate",1690890000000.0,https://news.moomoo.com/post/25603501
Q2 2023 Financial Results: Major Companies Report Growth & Outlook Adjustments,25603651,Press Release: Shutterstock Reports Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25603651
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25628003,Press Release: Clearwater Paper Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628003
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626987,Press Release: Pioneer Natural Resources Reports Second Quarter 2023 Financial and Operating Results,1690920000000.0,https://news.moomoo.com/post/25626987
,25626917,Press Release: AIG Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626917
,25627143,Press Release: Whitestone REIT Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627143
,25626744,Press Release: AMD Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626744
,25626644,Press Release: Horizon Technology Finance Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626644
,25626323,Assurant Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626323
,25626184,Press Release: Terex Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626184
,25625655,Press Release: Blackbaud Announces 2023 Second Quarter Results,1690920000000.0,https://news.moomoo.com/post/25625655
,25626140,Press Release: SolarEdge Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626140
,25625757,Press Release: Pinterest Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625757
,25626342,Press Release: Olo Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626342
,25625424,"Press Release: Penumbra, Inc. Reports Second Quarter 2023 Financial Results",1690920000000.0,https://news.moomoo.com/post/25625424
,25625395,"Press Release: Rocky Brands, Inc. Announces Second Quarter 2023 Results",1690920000000.0,https://news.moomoo.com/post/25625395
,25625320,Press Release: Agree Realty Corporation Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625320
,25625159,Press Release: Safehold Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625159
,25625274,"Press Release: Shoals Technologies Group, Inc. Reports Financial Results for Second Quarter 2023",1690920000000.0,https://news.moomoo.com/post/25625274
,25624899,Press Release: Rover Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624899
,25624861,Press Release: Frontier Airlines Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624861
,25624823,Press Release: Freshworks Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624823
,25624810,Press Release: Cardlytics Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624810
,25624735,Press Release: Silk Road Medical Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624735
,25624448,Press Release: MicroStrategy Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624448
,25624470,Press Release: Vertex Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624470
,25624437,Press Release: Lumen Technologies Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624437
,25612869,"Shutterstock's Q2 Adjusted EPS, Revenue Increase; 2023 Outlook Adjusted",1690900000000.0,https://news.moomoo.com/post/25612869
,25613308,Press Release: Studio City International Holdings Limited Announces Unaudited Second Quarter 2023 Earnings,1690890000000.0,https://news.moomoo.com/post/25613308
,25616852,Press Release: IPG Photonics Announces Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25616852
,25606765,Press Release: SunPower Reports Second Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25606765
8月1日南向资金大幅减持多家公司，部分股东同步减持。,25604198,8月1日中南建设发布公告，其股东减持20.82万股,1690890000000.0,https://news.moomoo.com/post/25604198
,25640518,小鹏汽车-W8月1日遭南向资金减持276.01万股,1690940000000.0,https://news.moomoo.com/post/25640518
,25640260,名创优品8月1日遭南向资金减持100.14万股,1690940000000.0,https://news.moomoo.com/post/25640260
,25639443,南向资金8月1日净卖出联想控股2.96万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25639443
,25640559,中国电力8月1日遭南向资金减持1507.68万股,1690940000000.0,https://news.moomoo.com/post/25640559
,25638871,中国中免8月1日获南向资金加仓41.13万股,1690940000000.0,https://news.moomoo.com/post/25638871
,25639509,东方甄选8月1日遭南向资金减持886.03万股,1690940000000.0,https://news.moomoo.com/post/25639509
,25638880,华虹半导体8月1日遭南向资金减持150.70万股,1690940000000.0,https://news.moomoo.com/post/25638880
,25640345,国药控股8月1日获南向资金加仓328.72万股,1690940000000.0,https://news.moomoo.com/post/25640345
,25637420,中国移动8月1日遭南向资金减持241.97万股,1690940000000.0,https://news.moomoo.com/post/25637420
,25638824,中国电信8月1日遭南向资金减持1239.40万股,1690940000000.0,https://news.moomoo.com/post/25638824
,25638395,中国联通8月1日遭南向资金减持735.00万股,1690940000000.0,https://news.moomoo.com/post/25638395
,25638333,中国石油股份8月1日遭南向资金减持1156.91万股,1690940000000.0,https://news.moomoo.com/post/25638333
,25640102,阿里健康8月1日遭南向资金减持668.80万股,1690940000000.0,https://news.moomoo.com/post/25640102
,25637475,中国儒意8月1日遭南向资金减持1385.36万股,1690940000000.0,https://news.moomoo.com/post/25637475
,25636893,中国中铁8月1日遭南向资金减持731.40万股,1690940000000.0,https://news.moomoo.com/post/25636893
,25638006,汇丰控股8月1日遭南向资金减持364.20万股,1690940000000.0,https://news.moomoo.com/post/25638006
,25608023,8月1日罗博特科发布公告，其股东减持63.72万股,1690890000000.0,https://news.moomoo.com/post/25608023
,25608021,8月1日宝立食品发布公告，其股东减持594.82万股,1690890000000.0,https://news.moomoo.com/post/25608021
,25604200,8月1日航天电器发布公告，其股东减持226.49万股,1690890000000.0,https://news.moomoo.com/post/25604200
"Q2 earnings: Multiple companies beat estimates, boosting sales and EPS across various industries.",25603508,"Howmet Aerospace Q2 Adj. EPS $0.44 Beats $0.43 Estimate, Sales $1.65B Beat $1.61B Estimate",1690890000000.0,https://news.moomoo.com/post/25603508
,25628709,"Hyster-Yale Materials Q2 EPS $2.21 Beats $0.68 Estimate, Sales $1.09B Beat $965.74M Estimate",1690920000000.0,https://news.moomoo.com/post/25628709
,25628355,"Safehold Q2 Adj EPS $0.35 Misses $0.36 Estimate, Sales $85.66M Beat $84.36M Estimate",1690920000000.0,https://news.moomoo.com/post/25628355
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627287,"Unisys Q2 Adj EPS $0.09 Beats $(0.40) Estimate, Sales $476.80M Beat $463.17M Estimate",1690920000000.0,https://news.moomoo.com/post/25627287
,25625720,"Flowserve Q2 EPS $0.52 Beats $0.40 Estimate, Sales $1.08B Beat $981.06M Estimate",1690920000000.0,https://news.moomoo.com/post/25625720
,25625724,"Mercury General Q2 Adj EPS $(0.47) Beats $(0.48) Estimate, Sales $1.08B Beat $1.05B Estimate",1690920000000.0,https://news.moomoo.com/post/25625724
,25625739,"Exact Sciences Q2 EPS $(0.45) Beats $(0.50) Estimate, Sales $622.09M Beat $599.03M Estimate",1690920000000.0,https://news.moomoo.com/post/25625739
,25625473,"Exelixis Q2 Adj EPS $0.31 Beats $0.22 Estimate, Sales $469.85M Beat $450.07M Estimate",1690920000000.0,https://news.moomoo.com/post/25625473
,25625132,"Omnicell Q2 Adj EPS $0.57 Beats $0.28 Estimate, Sales $298.97M Beat $284.57M Estimate",1690920000000.0,https://news.moomoo.com/post/25625132
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25604473,"Earnings Flash (HWM) HOWMET AEROSPACE Reports Q2 Revenue $1.65B, Vs. Street Est of $1.61B",1690890000000.0,https://news.moomoo.com/post/25604473
,25604718,"Earnings Flash (HWM) HOWMET AEROSPACE Reports Q2 EPS $0.46, Vs. Street Est of $0.43",1690890000000.0,https://news.moomoo.com/post/25604718
,25604313,Howmet Aerospace Beats Q2 Top and Bottom Line Estimates; Initiates Q3 and Raises FY23 Outlook,1690890000000.0,https://news.moomoo.com/post/25604313
,25603515,"Incyte Q2 Adjusted EPS $0.99 Beats $0.87 Estimate, Sales $954.61M Beat $920.18M Estimate",1690890000000.0,https://news.moomoo.com/post/25603515
"Major Companies Announce Q2 2023 Results, Showcasing Financial Growth",25604108,Press Release: IQVIA Reports Second-Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25604108
